image,count
datasets\frames_1\1\neg\BEDLUS_017_009_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_142.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_010_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_011_129.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_120.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_128.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_012_145.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_129.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_141.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_013_147.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_015_140.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_123.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_016_142.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_142.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_017_145.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_128.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_140.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_018_142.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_141.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_144.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_145.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_019_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_083.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_016_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_017_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_018_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_020_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_024.tiff,10
