image,count
datasets\frames_1\2\neg\BEDLUS_002_008_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_009_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_010_129.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_011_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_012_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_013_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_009_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_010_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_011_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_012_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_013_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_014_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_015_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_016_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_017_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_014_018_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_001_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_003_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_004_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_005_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_006_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_007_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_008_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_009_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_010_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_011_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_012_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_013_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_020_014_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_018_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_025.tiff,13
