image,count
datasets\frames_1\4\neg\BEDLUS_005_007_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_009_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_011_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_012_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_013_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_001_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_073.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_002_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_003_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_004_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_005_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_006_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_007_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_008_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_009_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_010_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_015_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_006_017_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_001_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_133.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_004_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_006_137.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_119.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_010_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_130.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_011_142.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_120.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_142.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_012_147.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_012_013_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_014_155.tiff,29
