image,count
datasets\frames_1\3\neg\BEDLUS_031_022_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_137.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_151.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_152.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_023_155.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_024_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_025_156.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_126.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_026_153.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_133.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_027_149.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_012_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_013_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_115.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_014_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_137.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_140.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_015_145.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_042.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_016_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_018_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_133.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_019_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_020_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_021_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_022_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_126.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_133.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_023_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_125.tiff,10
