image,count
datasets\frames_1\0\neg\BEDLUS_003_016_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_018_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_020_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_020_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_020_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_020_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_020_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_148.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_015_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_140.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_016_153.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_135.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_138.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_146.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_021_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_023_156.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_016_024_150.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_020_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_021_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_022_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_024_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_025_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_026_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_028_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_031_128.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_128.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_032_138.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_033_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_018_034_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_013_152.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_014_151.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_121.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_131.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_146.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_015_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_017_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_135.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_018_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_119.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_155.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_019_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_064.tiff,27
